date,open,high,low,close,volume
2024-01-23 03:52:00,67.8,67.85,67.8,67.85,54000.0
2024-01-23 03:53:00,67.85,67.9,67.8,67.85,52000.0
2024-01-23 03:54:00,67.85,67.85,67.8,67.85,34700.0
2024-01-23 03:55:00,67.85,67.85,67.8,67.8,152330.0
2024-01-23 03:56:00,67.85,67.85,67.85,67.85,52400.0
2024-01-23 03:57:00,67.85,67.85,67.8,67.8,48285.0
2024-01-23 03:58:00,67.85,67.85,67.8,67.8,113000.0
2024-01-23 03:59:00,67.75,67.8,67.6,67.65,276900.0
2024-01-23 05:00:00,67.65,67.8,67.6,67.75,625063.0
2024-01-23 05:01:00,67.7,67.75,67.65,67.65,105600.0
2024-01-23 05:02:00,67.7,67.7,67.6,67.6,167400.0
2024-01-23 05:03:00,67.6,67.7,67.5,67.7,246500.0
2024-01-23 05:04:00,67.65,67.75,67.65,67.75,139600.0
2024-01-23 05:05:00,67.75,67.75,67.65,67.7,46611.0
2024-01-23 05:06:00,67.65,67.7,67.6,67.7,136500.0
2024-01-23 05:07:00,67.7,67.75,67.7,67.7,96400.0
2024-01-23 05:08:00,67.75,67.8,67.7,67.8,150900.0
2024-01-23 05:09:00,67.75,67.8,67.75,67.8,91900.0
2024-01-23 05:10:00,67.8,67.9,67.75,67.85,116800.0
2024-01-23 05:11:00,67.9,67.9,67.8,67.85,166600.0
2024-01-23 05:12:00,67.8,67.8,67.75,67.75,78800.0
2024-01-23 05:13:00,67.7,67.75,67.7,67.75,18600.0
2024-01-23 05:14:00,67.7,67.85,67.7,67.85,171800.0
2024-01-23 05:15:00,67.85,67.85,67.8,67.85,33700.0
2024-01-23 05:16:00,67.85,67.85,67.75,67.75,124500.0
2024-01-23 05:17:00,67.7,67.8,67.7,67.8,27400.0
2024-01-23 05:18:00,67.8,67.8,67.75,67.75,33800.0
2024-01-23 05:19:00,67.8,67.85,67.8,67.85,159700.0
2024-01-23 05:20:00,67.85,67.85,67.8,67.8,15200.0
2024-01-23 05:21:00,67.85,67.85,67.8,67.85,31400.0
2024-01-23 05:22:00,67.85,67.9,67.8,67.9,196500.0
2024-01-23 05:23:00,67.9,67.95,67.85,67.95,123700.0
2024-01-23 05:24:00,67.95,68.05,67.95,68.05,457300.0
2024-01-23 05:25:00,68.05,68.1,67.95,68.0,260000.0
2024-01-23 05:26:00,68.0,68.05,67.9,67.9,259100.0
2024-01-23 05:27:00,67.9,68.0,67.85,67.95,98100.0
2024-01-23 05:28:00,68.0,68.0,67.9,67.95,34200.0
2024-01-23 05:29:00,67.95,68.0,67.9,67.95,164900.0
2024-01-23 05:30:00,67.95,68.0,67.95,67.95,37400.0
2024-01-23 05:31:00,67.95,68.0,67.9,67.9,66100.0
2024-01-23 05:32:00,67.95,67.95,67.85,67.9,53200.0
2024-01-23 05:33:00,67.9,67.9,67.85,67.9,52200.0
2024-01-23 05:34:00,67.85,67.9,67.85,67.85,40900.0
2024-01-23 05:35:00,67.9,67.9,67.85,67.9,28000.0
2024-01-23 05:36:00,67.9,67.9,67.85,67.85,17200.0
2024-01-23 05:37:00,67.85,67.85,67.7,67.75,184100.0
2024-01-23 05:38:00,67.7,67.75,67.7,67.7,28500.0
2024-01-23 05:39:00,67.75,67.75,67.7,67.7,36700.0
2024-01-23 05:40:00,67.75,67.75,67.65,67.65,28800.0
2024-01-23 05:41:00,67.65,67.7,67.65,67.65,124500.0
2024-01-23 05:42:00,67.65,67.7,67.65,67.65,31800.0
2024-01-23 05:43:00,67.7,67.7,67.65,67.65,91100.0
2024-01-23 05:44:00,67.65,67.7,67.6,67.6,199200.0
2024-01-23 05:45:00,67.55,67.6,67.55,67.55,104300.0
2024-01-23 05:46:00,67.55,67.6,67.55,67.55,52300.0
2024-01-23 05:47:00,67.7,67.7,67.7,67.7,563700.0
2024-01-23 05:48:00,67.7,67.8,67.7,67.8,188800.0
2024-01-23 05:49:00,67.75,67.85,67.75,67.85,124700.0
2024-01-23 05:50:00,67.8,67.85,67.75,67.85,50300.0
2024-01-23 05:51:00,67.85,67.85,67.8,67.85,8700.0
2024-01-23 05:52:00,67.85,67.85,67.8,67.8,10700.0
2024-01-23 05:53:00,67.85,67.85,67.8,67.8,74700.0
2024-01-23 05:54:00,67.85,67.9,67.85,67.9,122800.0
2024-01-23 05:55:00,67.9,67.9,67.9,67.9,5900.0
2024-01-23 05:56:00,67.9,67.9,67.85,67.9,12600.0
2024-01-23 05:57:00,67.9,68.0,67.85,68.0,366100.0
2024-01-23 05:58:00,68.05,68.1,68.0,68.1,73300.0
2024-01-23 05:59:00,68.05,68.15,68.05,68.15,59100.0
2024-01-23 06:00:00,68.1,68.25,68.1,68.15,398400.0
2024-01-23 06:01:00,68.15,68.15,68.1,68.15,10100.0
2024-01-23 06:02:00,68.15,68.15,68.05,68.05,74015.0
2024-01-23 06:03:00,68.05,68.15,68.05,68.05,128600.0
2024-01-23 06:04:00,68.1,68.2,68.1,68.15,60200.0
2024-01-23 06:05:00,68.2,68.25,68.15,68.25,233200.0
2024-01-23 06:06:00,68.25,68.3,68.15,68.2,350900.0
2024-01-23 06:07:00,68.15,68.15,68.1,68.1,48500.0
2024-01-23 06:08:00,68.1,68.15,68.1,68.15,82800.0
2024-01-23 06:09:00,68.15,68.25,68.15,68.2,70200.0
2024-01-23 06:10:00,68.2,68.25,68.15,68.15,70800.0
2024-01-23 06:11:00,68.2,68.2,68.1,68.15,25100.0
2024-01-23 06:12:00,68.15,68.2,68.1,68.1,147100.0
2024-01-23 06:13:00,68.1,68.1,68.05,68.05,86060.0
2024-01-23 06:14:00,68.05,68.1,68.05,68.05,9700.0
2024-01-23 06:15:00,68.1,68.15,68.05,68.15,87500.0
2024-01-23 06:16:00,68.1,68.15,68.1,68.15,39000.0
2024-01-23 06:17:00,68.15,68.2,68.1,68.2,416200.0
2024-01-23 06:18:00,68.2,68.2,68.2,68.2,19700.0
2024-01-23 06:19:00,68.2,68.25,68.15,68.25,513900.0
2024-01-23 06:20:00,68.2,68.25,68.2,68.25,170800.0
2024-01-23 06:21:00,68.3,68.4,68.3,68.4,399500.0
2024-01-23 06:22:00,68.4,68.45,68.35,68.4,163850.0
2024-01-23 06:23:00,68.4,68.45,68.4,68.45,62366.0
2024-01-23 06:24:00,68.45,68.45,68.4,68.45,52600.0
2024-01-23 06:25:00,68.45,68.45,68.35,68.35,579900.0
2024-01-23 06:26:00,68.35,68.4,68.3,68.3,163727.0
2024-01-23 06:27:00,68.3,68.35,68.3,68.3,38801.0
2024-01-23 06:28:00,68.35,68.35,68.2,68.3,303903.0
2024-01-23 06:29:00,68.25,68.3,68.25,68.3,18901.0
2024-01-23 06:30:00,68.25,68.3,68.15,68.15,137402.0
2024-01-23 06:31:00,68.15,68.15,68.0,68.05,68400.0
2024-01-23 06:32:00,68.05,68.05,68.0,68.0,42700.0
2024-01-23 06:33:00,68.05,68.05,67.95,67.95,172100.0
2024-01-23 06:34:00,68.0,68.0,67.85,67.85,145900.0
2024-01-23 06:35:00,67.9,67.9,67.8,67.85,238501.0
2024-01-23 06:36:00,67.9,68.0,67.9,67.95,262500.0
2024-01-23 06:37:00,67.95,67.95,67.9,67.95,23100.0
2024-01-23 06:38:00,67.95,67.95,67.85,67.85,86200.0
2024-01-23 06:39:00,67.9,67.9,67.85,67.9,113700.0
2024-01-23 06:40:00,67.9,67.9,67.85,67.85,107200.0
2024-01-23 06:41:00,67.85,67.85,67.8,67.85,24800.0
2024-01-23 06:42:00,67.85,67.85,67.8,67.85,163800.0
2024-01-23 06:43:00,67.85,67.95,67.85,67.95,188500.0
2024-01-23 06:44:00,67.95,67.95,67.85,67.9,57500.0
2024-01-23 06:45:00,67.9,67.9,67.9,67.9,21000.0
2024-01-23 06:46:00,67.9,67.9,67.85,67.9,17400.0
2024-01-23 06:47:00,67.9,67.9,67.8,67.8,123000.0
2024-01-23 06:48:00,67.8,67.85,67.8,67.8,27300.0
2024-01-23 06:49:00,67.85,67.85,67.8,67.85,38387.0
2024-01-23 06:50:00,67.8,67.85,67.8,67.8,42500.0
2024-01-23 06:51:00,67.8,67.85,67.75,67.8,128000.0
2024-01-23 06:52:00,67.8,67.85,67.65,67.7,129800.0
2024-01-23 06:53:00,67.65,67.7,67.65,67.65,71782.0
2024-01-23 06:54:00,67.7,67.7,67.65,67.65,77700.0
2024-01-23 06:55:00,67.65,67.7,67.65,67.7,62100.0
2024-01-23 06:56:00,67.65,67.7,67.6,67.65,163300.0
2024-01-23 06:57:00,67.65,67.7,67.65,67.65,19200.0
2024-01-23 06:58:00,67.65,67.75,67.65,67.75,260000.0
2024-01-23 06:59:00,67.75,67.75,67.7,67.75,25100.0
2024-01-23 07:00:00,67.75,67.75,67.7,67.75,30300.0
2024-01-23 07:01:00,67.7,67.75,67.65,67.7,349400.0
2024-01-23 07:02:00,67.75,67.8,67.75,67.8,252700.0
2024-01-23 07:03:00,67.8,67.8,67.75,67.75,22400.0
2024-01-23 07:04:00,67.8,67.8,67.75,67.75,115100.0
2024-01-23 07:05:00,67.85,67.85,67.85,67.85,378000.0
2024-01-23 07:06:00,67.85,67.9,67.85,67.85,31000.0
2024-01-23 07:07:00,67.85,67.85,67.8,67.8,166400.0
2024-01-23 07:08:00,67.75,67.75,67.75,67.75,57300.0
2024-01-23 07:09:00,67.75,67.75,67.65,67.65,185800.0
2024-01-23 07:10:00,67.65,67.7,67.6,67.6,95602.0
2024-01-23 07:11:00,67.65,67.65,67.5,67.6,286600.0
2024-01-23 07:12:00,67.55,67.6,67.55,67.55,23700.0
2024-01-23 07:13:00,67.6,67.65,67.55,67.65,188600.0
2024-01-23 07:14:00,67.6,67.65,67.6,67.6,462200.0
2024-01-23 07:15:00,67.65,67.7,67.6,67.7,178067.0
2024-01-23 07:16:00,67.65,67.75,67.65,67.75,278801.0
2024-01-23 07:17:00,67.7,67.75,67.7,67.7,25000.0
2024-01-23 07:18:00,67.75,67.75,67.7,67.7,24500.0
2024-01-23 07:19:00,67.75,67.75,67.7,67.7,34000.0
2024-01-23 07:20:00,67.75,67.75,67.7,67.75,66700.0
2024-01-23 07:21:00,67.75,67.75,67.7,67.7,72200.0
2024-01-23 07:22:00,67.75,67.75,67.7,67.7,63400.0
2024-01-23 07:23:00,67.7,67.75,67.7,67.7,72000.0
2024-01-23 07:24:00,67.75,67.75,67.65,67.65,180800.0
2024-01-23 07:25:00,67.7,67.7,67.6,67.6,109300.0
2024-01-23 07:26:00,67.65,67.65,67.5,67.55,167100.0
2024-01-23 07:27:00,67.5,67.55,67.5,67.5,31800.0
2024-01-23 07:28:00,67.55,67.55,67.5,67.55,47200.0
2024-01-23 07:29:00,67.5,67.6,67.5,67.55,403300.0
2024-01-23 07:30:00,67.6,67.6,67.55,67.6,179660.0
2024-01-23 07:31:00,67.6,67.6,67.55,67.6,22000.0
2024-01-23 07:32:00,67.55,67.65,67.55,67.6,266500.0
2024-01-23 07:33:00,67.65,67.65,67.6,67.65,63000.0
2024-01-23 07:34:00,67.6,67.8,67.6,67.75,733750.0
2024-01-23 07:35:00,67.75,67.75,67.7,67.75,34801.0
2024-01-23 07:36:00,67.7,67.7,67.65,67.65,123531.0
2024-01-23 07:37:00,67.7,67.7,67.65,67.7,62200.0
2024-01-23 07:38:00,67.7,67.7,67.65,67.7,39400.0
2024-01-23 07:39:00,67.7,67.7,67.65,67.7,98466.0
2024-01-23 07:40:00,67.7,67.7,67.65,67.7,64600.0
2024-01-23 07:41:00,67.65,67.8,67.65,67.8,638300.0
2024-01-23 07:42:00,67.8,67.85,67.75,67.85,173500.0
2024-01-23 07:43:00,67.85,67.85,67.8,67.85,38100.0
2024-01-23 07:44:00,67.85,67.85,67.8,67.85,93500.0
2024-01-23 07:45:00,67.85,67.85,67.75,67.75,304300.0
2024-01-23 07:46:00,67.75,67.8,67.75,67.75,83600.0
2024-01-23 07:47:00,67.75,67.8,67.7,67.7,138400.0
2024-01-23 07:48:00,67.7,67.7,67.6,67.6,161903.0
2024-01-23 07:49:00,67.6,67.65,67.6,67.6,167000.0
2024-01-23 07:50:00,67.65,67.65,67.6,67.6,89700.0
2024-01-23 07:51:00,67.6,67.65,67.55,67.6,200601.0
2024-01-23 07:52:00,67.6,67.6,67.55,67.6,118300.0
2024-01-23 07:53:00,67.55,67.6,67.5,67.55,361500.0
2024-01-23 07:54:00,67.55,67.6,67.35,67.4,431200.0
2024-01-23 07:55:00,67.45,67.55,67.4,67.5,682700.0
2024-01-23 07:56:00,67.55,67.6,67.5,67.6,304500.0
2024-01-23 07:57:00,67.6,67.6,67.45,67.6,547500.0
2024-01-23 07:58:00,67.6,67.65,67.55,67.6,76800.0
2024-01-23 07:59:00,67.55,67.65,65.65,67.55,229401.0
2024-01-24 01:30:00,71.7,71.8,70.55,70.9,0.0
2024-01-24 01:31:00,70.9,71.65,70.8,71.55,1627591.0
2024-01-24 01:32:00,71.65,71.7,71.4,71.4,873503.0
2024-01-24 01:33:00,71.5,71.6,71.35,71.5,793000.0
2024-01-24 01:34:00,71.45,71.75,71.45,71.75,689922.0
2024-01-24 01:35:00,71.7,71.8,71.6,71.65,454650.0
2024-01-24 01:36:00,71.7,71.7,71.5,71.65,530200.0
2024-01-24 01:37:00,71.6,71.65,71.5,71.65,415900.0
2024-01-24 01:38:00,71.65,71.7,71.45,71.45,525300.0
2024-01-24 01:39:00,71.45,71.7,71.45,71.6,259500.0
2024-01-24 01:40:00,71.65,71.75,71.6,71.65,252800.0
2024-01-24 01:41:00,71.7,71.75,71.6,71.75,397970.0
2024-01-24 01:42:00,71.75,71.95,71.7,71.9,844800.0
2024-01-24 01:43:00,71.95,72.1,71.85,72.1,1859063.0
2024-01-24 01:44:00,72.15,72.2,72.0,72.05,549692.0
2024-01-24 01:45:00,72.05,72.1,72.0,72.0,813400.0
2024-01-24 01:46:00,72.0,72.1,71.85,72.0,536239.0
2024-01-24 01:47:00,72.0,72.0,71.8,71.85,386550.0
2024-01-24 01:48:00,71.85,72.05,71.85,72.0,371507.0
2024-01-24 01:49:00,72.0,72.0,71.8,71.85,184700.0
2024-01-24 01:50:00,71.85,71.85,71.7,71.75,150712.0
2024-01-24 01:51:00,71.75,71.75,71.55,71.55,563900.0
2024-01-24 01:52:00,71.6,71.7,71.55,71.6,531602.0
2024-01-24 01:53:00,71.65,71.65,71.5,71.6,486950.0
2024-01-24 01:54:00,71.5,71.65,71.5,71.55,325000.0
2024-01-24 01:55:00,71.5,71.55,71.3,71.35,333125.0
2024-01-24 01:56:00,71.3,71.35,71.1,71.2,332100.0
2024-01-24 01:57:00,71.25,71.25,71.05,71.2,364800.0
2024-01-24 01:58:00,71.25,71.25,71.05,71.1,216100.0
2024-01-24 01:59:00,71.1,71.3,71.05,71.3,212400.0
2024-01-24 02:00:00,71.3,71.45,71.25,71.3,640625.0
2024-01-24 02:01:00,71.35,71.45,71.25,71.35,334700.0
2024-01-24 02:02:00,71.35,71.45,71.3,71.35,252800.0
2024-01-24 02:03:00,71.35,71.45,71.3,71.35,109802.0
2024-01-24 02:04:00,71.4,71.4,71.1,71.15,246400.0
2024-01-24 02:05:00,71.25,71.3,71.1,71.15,152977.0
2024-01-24 02:06:00,71.1,71.2,71.1,71.1,71700.0
2024-01-24 02:07:00,71.15,71.25,71.1,71.2,347107.0
2024-01-24 02:08:00,71.25,71.35,71.2,71.35,194900.0
2024-01-24 02:09:00,71.35,71.45,71.35,71.4,276868.0
2024-01-24 02:10:00,71.35,71.4,71.2,71.2,223000.0
2024-01-24 02:11:00,71.2,71.2,71.05,71.05,204300.0
2024-01-24 02:12:00,71.1,71.1,71.05,71.1,98870.0
2024-01-24 02:13:00,71.05,71.2,71.05,71.15,216352.0
2024-01-24 02:14:00,71.2,71.2,71.05,71.05,155400.0
2024-01-24 02:15:00,71.05,71.1,70.9,70.95,583900.0
2024-01-24 02:16:00,70.95,71.1,70.95,71.05,234400.0
2024-01-24 02:17:00,71.05,71.1,71.05,71.1,88600.0
2024-01-24 02:18:00,71.1,71.1,70.9,70.9,112100.0
2024-01-24 02:19:00,70.95,70.95,70.85,70.85,95200.0
2024-01-24 02:20:00,70.85,70.85,70.85,70.85,0.0
2024-01-24 02:21:00,70.9,70.95,70.85,70.95,132500.0
2024-01-24 02:22:00,70.8,70.8,70.7,70.7,307696.0
2024-01-24 02:23:00,70.95,70.95,70.7,70.7,437000.0
2024-01-24 02:24:00,70.7,70.9,70.7,70.85,272300.0
2024-01-24 02:25:00,71.0,71.1,71.0,71.05,361600.0
2024-01-24 02:26:00,71.05,71.1,71.0,71.05,137000.0
2024-01-24 02:27:00,71.05,71.1,71.0,71.1,130500.0
2024-01-24 02:28:00,71.05,71.1,71.05,71.1,54400.0
2024-01-24 02:29:00,71.1,71.15,71.05,71.15,96900.0
2024-01-24 02:30:00,71.1,71.15,71.05,71.1,261500.0
2024-01-24 02:31:00,71.15,71.25,71.1,71.25,228802.0
2024-01-24 02:32:00,71.2,71.25,71.15,71.2,168044.0
2024-01-24 02:33:00,71.15,71.2,71.1,71.15,117900.0
2024-01-24 02:34:00,71.15,71.35,71.15,71.3,168592.0
2024-01-24 02:35:00,71.35,71.4,71.25,71.4,228230.0
2024-01-24 02:36:00,71.4,71.4,71.3,71.35,331390.0
2024-01-24 02:37:00,71.35,71.35,71.2,71.25,93600.0
2024-01-24 02:38:00,71.2,71.25,71.15,71.25,78100.0
2024-01-24 02:39:00,71.2,71.2,71.15,71.15,44300.0
2024-01-24 02:40:00,71.15,71.2,71.05,71.15,367300.0
2024-01-24 02:41:00,71.15,71.15,71.1,71.15,215106.0
2024-01-24 02:42:00,71.1,71.15,71.1,71.15,67433.0
2024-01-24 02:43:00,71.15,71.2,71.1,71.15,61502.0
2024-01-24 02:44:00,71.15,71.15,71.1,71.1,27006.0
2024-01-24 02:45:00,71.15,71.15,71.1,71.1,39000.0
2024-01-24 02:46:00,71.1,71.25,71.1,71.2,206100.0
2024-01-24 02:47:00,71.25,71.3,71.2,71.2,132600.0
2024-01-24 02:48:00,71.2,71.2,71.15,71.15,27800.0
2024-01-24 02:49:00,71.15,71.15,71.05,71.05,150100.0
2024-01-24 02:50:00,71.05,71.1,71.05,71.05,37600.0
2024-01-24 02:51:00,71.05,71.1,71.05,71.05,57700.0
2024-01-24 02:52:00,71.05,71.15,71.05,71.15,162700.0
2024-01-24 02:53:00,71.1,71.15,71.05,71.1,115624.0
2024-01-24 02:54:00,71.1,71.1,71.05,71.1,42100.0
2024-01-24 02:55:00,71.1,71.1,71.05,71.05,218200.0
2024-01-24 02:56:00,71.05,71.1,70.95,71.0,849500.0
2024-01-24 02:57:00,71.0,71.05,70.95,71.0,114600.0
2024-01-24 02:58:00,71.0,71.0,70.9,70.9,95100.0
2024-01-24 02:59:00,70.9,71.0,70.9,71.0,123100.0
2024-01-24 03:00:00,70.95,70.95,70.9,70.95,61600.0
2024-01-24 03:01:00,70.9,70.95,70.85,70.9,34800.0
2024-01-24 03:02:00,70.9,70.9,70.85,70.85,22500.0
2024-01-24 03:03:00,70.85,70.9,70.75,70.75,261800.0
2024-01-24 03:04:00,70.75,70.8,70.7,70.75,179600.0
2024-01-24 03:05:00,70.8,70.8,70.7,70.7,122900.0
2024-01-24 03:06:00,70.7,70.85,70.7,70.8,235200.0
2024-01-24 03:07:00,70.8,70.8,70.7,70.75,77100.0
2024-01-24 03:08:00,70.8,70.8,70.7,70.75,76200.0
2024-01-24 03:09:00,70.8,70.9,70.75,70.9,181600.0
2024-01-24 03:10:00,70.85,70.95,70.85,70.95,71300.0
2024-01-24 03:11:00,70.95,70.95,70.85,70.85,143200.0
2024-01-24 03:12:00,70.9,70.9,70.85,70.85,101500.0
2024-01-24 03:13:00,70.9,70.95,70.85,70.9,63400.0
2024-01-24 03:14:00,70.95,71.0,70.9,70.95,138400.0
2024-01-24 03:15:00,70.95,71.0,70.9,71.0,89700.0
2024-01-24 03:16:00,71.0,71.1,70.95,71.0,321300.0
2024-01-24 03:17:00,71.0,71.05,71.0,71.0,35900.0
2024-01-24 03:18:00,71.05,71.05,71.0,71.05,32000.0
2024-01-24 03:19:00,71.05,71.15,71.0,71.05,278000.0
2024-01-24 03:20:00,71.0,71.05,70.95,70.95,153500.0
2024-01-24 03:21:00,70.95,71.0,70.95,71.0,27320.0
2024-01-24 03:22:00,71.0,71.0,70.9,70.95,147501.0
2024-01-24 03:23:00,71.0,71.15,70.95,71.1,158202.0
2024-01-24 03:24:00,71.1,71.15,71.05,71.05,53000.0
2024-01-24 03:25:00,71.05,71.05,70.95,70.95,60800.0
2024-01-24 03:26:00,70.95,71.05,70.95,71.0,85700.0
2024-01-24 03:27:00,71.0,71.1,71.0,71.05,64900.0
2024-01-24 03:28:00,71.05,71.05,71.0,71.0,37000.0
2024-01-24 03:29:00,71.0,71.05,70.95,71.0,29600.0
2024-01-24 03:30:00,70.95,71.0,70.95,71.0,19700.0
2024-01-24 03:31:00,70.95,71.0,70.9,70.95,130900.0
2024-01-24 03:32:00,70.95,71.0,70.9,70.95,85200.0
2024-01-24 03:33:00,70.9,70.95,70.9,70.9,16400.0
2024-01-24 03:34:00,70.9,70.95,70.9,70.95,18000.0
2024-01-24 03:35:00,70.9,70.95,70.9,70.9,54400.0
2024-01-24 03:36:00,70.9,70.95,70.9,70.9,6500.0
2024-01-24 03:37:00,70.95,70.95,70.9,70.9,33990.0
2024-01-24 03:38:00,70.9,70.95,70.85,70.85,56900.0
2024-01-24 03:39:00,70.9,70.9,70.85,70.85,55300.0
2024-01-24 03:40:00,70.85,70.9,70.85,70.9,40300.0
2024-01-24 03:41:00,70.85,70.9,70.8,70.85,102700.0
2024-01-24 03:42:00,70.85,70.85,70.75,70.75,77701.0
2024-01-24 03:43:00,70.75,70.85,70.75,70.75,86500.0
2024-01-24 03:44:00,70.75,70.8,70.7,70.7,82103.0
2024-01-24 03:45:00,70.75,70.75,70.65,70.7,112100.0
2024-01-24 03:46:00,70.7,70.7,70.65,70.7,126300.0
2024-01-24 03:47:00,70.7,70.7,70.65,70.7,36701.0
2024-01-24 03:48:00,70.7,70.7,70.65,70.65,39101.0
2024-01-24 03:49:00,70.6,70.65,70.5,70.55,209000.0
2024-01-24 03:50:00,70.5,70.6,70.5,70.55,146501.0
2024-01-24 03:51:00,70.55,70.55,70.45,70.5,106908.0
2024-01-24 03:52:00,70.5,70.55,70.45,70.55,39800.0
2024-01-24 03:53:00,70.5,70.55,70.5,70.5,24300.0
2024-01-24 03:54:00,70.5,70.55,70.45,70.45,38898.0
2024-01-24 03:55:00,70.45,70.5,70.45,70.45,58500.0
2024-01-24 03:56:00,70.45,70.5,70.45,70.45,104900.0
2024-01-24 03:57:00,70.5,70.55,70.45,70.5,31000.0
2024-01-24 03:58:00,70.5,70.6,70.5,70.6,124300.0
2024-01-24 03:59:00,70.55,70.65,70.55,70.55,44611.0
2024-01-24 05:00:00,70.55,70.65,70.4,70.45,376900.0
2024-01-24 05:01:00,70.5,70.65,70.5,70.6,229500.0
2024-01-24 05:02:00,70.6,70.6,70.6,70.6,0.0
2024-01-24 05:03:00,70.6,70.6,70.6,70.6,0.0
2024-01-24 05:04:00,70.55,70.55,70.45,70.45,328300.0
2024-01-24 05:05:00,70.4,70.45,70.4,70.4,52100.0
2024-01-24 05:06:00,70.4,70.45,70.3,70.3,206491.0
2024-01-24 05:07:00,70.3,70.35,70.25,70.35,296121.0
2024-01-24 05:08:00,70.35,70.35,70.15,70.25,334600.0
2024-01-24 05:09:00,70.25,70.25,70.2,70.2,77100.0
2024-01-24 05:10:00,70.25,70.3,70.2,70.25,288800.0
2024-01-24 05:11:00,70.25,70.4,70.25,70.4,337570.0
2024-01-24 05:12:00,70.4,70.6,70.35,70.5,421800.0
2024-01-24 05:13:00,70.5,70.55,70.45,70.5,140500.0
2024-01-24 05:14:00,70.5,70.5,70.45,70.45,56200.0
2024-01-24 05:15:00,70.45,70.55,70.45,70.55,129600.0
2024-01-24 05:16:00,70.55,70.55,70.5,70.5,83800.0
2024-01-24 05:17:00,70.55,70.55,70.4,70.4,178600.0
2024-01-24 05:18:00,70.4,70.45,70.4,70.4,55100.0
2024-01-24 05:19:00,70.35,70.5,70.35,70.45,130300.0
2024-01-24 05:20:00,70.45,70.6,70.45,70.5,307699.0
2024-01-24 05:21:00,70.55,70.65,70.5,70.6,215000.0
2024-01-24 05:22:00,70.6,70.6,70.55,70.6,114500.0
2024-01-24 05:23:00,70.6,70.65,70.55,70.6,63400.0
2024-01-24 05:24:00,70.55,70.6,70.55,70.55,110500.0
2024-01-24 05:25:00,70.6,70.65,70.55,70.65,153700.0
2024-01-24 05:26:00,70.65,70.8,70.65,70.75,289700.0
2024-01-24 05:27:00,70.75,70.9,70.75,70.85,194200.0
2024-01-24 05:28:00,70.85,70.85,70.75,70.8,87900.0
2024-01-24 05:29:00,70.8,70.85,70.75,70.8,135200.0
2024-01-24 05:30:00,70.8,70.85,70.75,70.8,158900.0
2024-01-24 05:31:00,70.85,70.9,70.8,70.8,89100.0
2024-01-24 05:32:00,70.85,70.85,70.75,70.8,78400.0
2024-01-24 05:33:00,70.8,71.05,70.75,70.9,909200.0
2024-01-24 05:34:00,70.95,71.05,70.95,71.0,107609.0
2024-01-24 05:35:00,71.0,71.05,70.95,70.95,94800.0
2024-01-24 05:36:00,71.0,71.05,70.9,71.0,197300.0
2024-01-24 05:37:00,71.0,71.05,70.95,71.0,268800.0
2024-01-24 05:38:00,71.0,71.05,70.95,71.0,57200.0
2024-01-24 05:39:00,71.0,71.05,70.95,71.0,226300.0
2024-01-24 05:40:00,71.05,71.1,71.0,71.1,106900.0
2024-01-24 05:41:00,71.1,71.2,71.05,71.15,461316.0
2024-01-24 05:42:00,71.15,71.25,71.1,71.2,232500.0
2024-01-24 05:43:00,71.2,71.3,71.15,71.25,197600.0
2024-01-24 05:44:00,71.25,71.35,71.25,71.3,141700.0
2024-01-24 05:45:00,71.25,71.35,71.15,71.25,172900.0
2024-01-24 05:46:00,71.2,71.3,71.0,71.15,843700.0
2024-01-24 05:47:00,71.15,71.2,71.0,71.1,70400.0
2024-01-24 05:48:00,71.05,71.15,71.05,71.1,68800.0
2024-01-24 05:49:00,71.05,71.25,71.05,71.2,152900.0
2024-01-24 05:50:00,71.2,71.3,71.2,71.25,166700.0
2024-01-24 05:51:00,71.25,71.25,71.2,71.2,94700.0
2024-01-24 05:52:00,71.25,71.3,71.2,71.3,166800.0
2024-01-24 05:53:00,71.25,71.3,71.15,71.25,189103.0
2024-01-24 05:54:00,71.25,71.3,71.2,71.25,134300.0
2024-01-24 05:55:00,71.3,71.3,71.1,71.1,206700.0
2024-01-24 05:56:00,71.15,71.25,71.1,71.15,129300.0
2024-01-24 05:57:00,71.2,71.2,71.1,71.15,102700.0
2024-01-24 05:58:00,71.15,71.2,71.1,71.1,93600.0
2024-01-24 05:59:00,71.1,71.15,71.05,71.1,121100.0
2024-01-24 06:00:00,71.05,71.1,70.95,71.0,200400.0
2024-01-24 06:01:00,71.0,71.05,70.95,71.0,214400.0
2024-01-24 06:02:00,71.0,71.0,71.0,71.0,168600.0
2024-01-24 06:03:00,71.0,71.1,71.0,71.1,161100.0
2024-01-24 06:04:00,71.05,71.2,71.05,71.2,209490.0
2024-01-24 06:05:00,71.2,71.25,71.15,71.15,120100.0
2024-01-24 06:06:00,71.15,71.25,71.1,71.2,93300.0
2024-01-24 06:07:00,71.2,71.2,71.0,71.0,121100.0
2024-01-24 06:08:00,71.0,71.2,71.0,71.1,184300.0
2024-01-24 06:09:00,71.15,71.3,71.1,71.25,116900.0
2024-01-24 06:10:00,71.25,71.4,71.2,71.35,443600.0
2024-01-24 06:11:00,71.35,71.4,71.3,71.3,78330.0
2024-01-24 06:12:00,71.35,71.5,71.35,71.4,213800.0
