date,open,high,low,close,volume
2024-01-24 16:10:00,402.86,403.05,402.77,402.92,45656.0
2024-01-24 16:11:00,402.92,403.09,402.92,402.99,39011.0
2024-01-24 16:12:00,402.6,402.62,402.58,402.6,58297.0
2024-01-24 16:13:00,402.61,402.82,402.55,402.81,52751.0
2024-01-24 16:14:00,402.79,402.79,402.57,402.6,22237.0
2024-01-24 16:15:00,402.58,402.74,402.5,402.65,74471.0
2024-01-24 16:16:00,402.65,402.81,402.6,402.71,51904.0
2024-01-24 16:17:00,402.73,402.76,402.59,402.74,39489.0
2024-01-24 16:18:00,402.76,402.85,402.64,402.72,39798.0
2024-01-24 16:19:00,402.75,402.91,402.57,402.83,34118.0
2024-01-24 16:20:00,402.81,402.96,402.69,402.88,32572.0
2024-01-24 16:21:00,402.87,403.05,402.75,403.02,40026.0
2024-01-24 16:22:00,403.03,403.31,403.03,403.31,46918.0
2024-01-24 16:23:00,403.3,403.4,403.23,403.35,40149.0
2024-01-24 16:24:00,403.34,403.46,403.31,403.39,229606.0
2024-01-24 16:25:00,403.44,403.79,403.41,403.7,52890.0
2024-01-24 16:26:00,403.71,403.79,403.61,403.65,34457.0
2024-01-24 16:27:00,403.66,403.75,403.58,403.58,23922.0
2024-01-24 16:28:00,403.6,403.75,403.59,403.68,27949.0
2024-01-24 16:29:00,403.68,403.68,403.22,403.35,43140.0
2024-01-24 16:30:00,403.35,403.43,403.15,403.43,164978.0
2024-01-24 16:31:00,403.46,403.56,403.25,403.31,43190.0
2024-01-24 16:32:00,403.32,403.4,403.12,403.12,27655.0
2024-01-24 16:33:00,403.11,403.32,403.07,403.1,47820.0
2024-01-24 16:34:00,403.07,403.07,402.87,402.91,47734.0
2024-01-24 16:35:00,402.91,403.0,402.86,402.94,41929.0
2024-01-24 16:36:00,402.94,403.24,402.88,403.16,31963.0
2024-01-24 16:37:00,403.18,403.32,403.1,403.22,16952.0
2024-01-24 16:38:00,403.19,403.22,403.03,403.16,23779.0
2024-01-24 16:39:00,403.15,403.23,403.06,403.23,17220.0
2024-01-24 16:40:00,403.18,403.4,403.15,403.33,30165.0
2024-01-24 16:41:00,403.33,403.56,403.33,403.55,23917.0
2024-01-24 16:42:00,403.55,403.66,403.53,403.6,26235.0
2024-01-24 16:43:00,403.61,403.67,403.46,403.48,24611.0
2024-01-24 16:44:00,403.5,403.5,403.22,403.29,27107.0
2024-01-24 16:45:00,403.34,403.49,403.17,403.2,30556.0
2024-01-24 16:46:00,403.19,403.45,403.19,403.35,16903.0
2024-01-24 16:47:00,403.33,403.36,403.27,403.36,15039.0
2024-01-24 16:48:00,403.37,403.6,403.37,403.54,57460.0
2024-01-24 16:49:00,403.53,403.68,403.48,403.62,38215.0
2024-01-24 16:50:00,403.62,403.78,403.58,403.6,31225.0
2024-01-24 16:51:00,403.6,403.91,403.59,403.79,42036.0
2024-01-24 16:52:00,403.77,403.85,403.64,403.82,27706.0
2024-01-24 16:53:00,403.81,403.86,403.72,403.74,28571.0
2024-01-24 16:54:00,403.74,403.91,403.71,403.9,122473.0
2024-01-24 16:55:00,403.87,403.91,403.79,403.9,15265.0
2024-01-24 16:56:00,403.92,404.0,403.89,403.93,20017.0
2024-01-24 16:57:00,403.93,404.04,403.9,404.01,45481.0
2024-01-24 16:58:00,404.01,404.21,403.99,404.2,38967.0
2024-01-24 16:59:00,404.2,404.22,404.05,404.08,528265.0
2024-01-24 17:00:00,404.09,404.14,403.94,404.11,25872.0
2024-01-24 17:01:00,404.13,404.19,404.1,404.12,515706.0
2024-01-24 17:02:00,404.16,404.16,404.04,404.1,21940.0
2024-01-24 17:03:00,404.08,404.13,404.03,404.11,19521.0
2024-01-24 17:04:00,404.12,404.15,404.04,404.13,26894.0
2024-01-24 17:05:00,404.14,404.23,404.14,404.17,24033.0
2024-01-24 17:06:00,404.16,404.2,404.08,404.19,27933.0
2024-01-24 17:07:00,404.18,404.33,404.18,404.26,37572.0
2024-01-24 17:08:00,404.26,404.47,404.26,404.46,48596.0
2024-01-24 17:09:00,404.47,404.58,404.46,404.57,45431.0
2024-01-24 17:10:00,404.57,404.79,404.55,404.65,94026.0
2024-01-24 17:11:00,404.65,404.72,404.57,404.64,66947.0
2024-01-24 17:12:00,404.65,404.71,404.52,404.69,71674.0
2024-01-24 17:13:00,404.68,404.73,404.42,404.5,58124.0
2024-01-24 17:14:00,404.53,404.62,404.39,404.45,29565.0
2024-01-24 17:15:00,404.42,404.49,404.31,404.42,30018.0
2024-01-24 17:16:00,404.42,404.52,404.34,404.35,41676.0
2024-01-24 17:17:00,404.32,404.6,404.3,404.46,28043.0
2024-01-24 17:18:00,404.47,404.55,404.34,404.48,29830.0
2024-01-24 17:19:00,404.47,404.63,404.42,404.45,30040.0
2024-01-24 17:20:00,404.43,404.57,404.43,404.52,24234.0
2024-01-24 17:21:00,404.51,404.6,404.42,404.57,25506.0
2024-01-24 17:22:00,404.57,404.68,404.5,404.66,24729.0
2024-01-24 17:23:00,404.69,404.77,404.69,404.72,31211.0
2024-01-24 17:24:00,404.71,404.83,404.7,404.79,30104.0
2024-01-24 17:25:00,404.81,404.87,404.71,404.75,34954.0
2024-01-24 17:26:00,404.78,404.9,404.78,404.87,27699.0
2024-01-24 17:27:00,404.86,404.95,404.76,404.84,31571.0
2024-01-24 17:28:00,404.88,404.99,404.78,404.78,39413.0
2024-01-24 17:29:00,404.77,404.86,404.68,404.77,24271.0
2024-01-24 17:30:00,404.79,405.13,404.79,405.0,149256.0
2024-01-24 17:31:00,404.99,405.12,404.99,405.03,30956.0
2024-01-24 17:32:00,405.02,405.1,405.01,405.03,22587.0
2024-01-24 17:33:00,405.03,405.12,405.02,405.09,17126.0
2024-01-24 17:34:00,405.11,405.15,404.95,405.0,46476.0
2024-01-24 17:35:00,405.02,405.07,404.97,404.98,24313.0
2024-01-24 17:36:00,405.0,405.15,404.9,404.91,62322.0
2024-01-24 17:37:00,404.91,405.0,404.84,404.9,22277.0
2024-01-24 17:38:00,404.89,404.96,404.84,404.86,17109.0
2024-01-24 17:39:00,404.87,404.88,404.68,404.7,35474.0
2024-01-24 17:40:00,404.72,404.78,404.6,404.74,20202.0
2024-01-24 17:41:00,404.75,404.88,404.75,404.83,0.0
2024-01-24 17:42:00,404.81,404.83,404.64,404.65,29471.0
2024-01-24 17:43:00,404.65,404.7,404.56,404.58,25614.0
2024-01-24 17:44:00,404.58,404.72,404.57,404.71,22673.0
2024-01-24 17:45:00,404.74,404.83,404.7,404.77,24456.0
2024-01-24 17:46:00,404.75,404.82,404.71,404.81,16371.0
2024-01-24 17:47:00,404.8,404.88,404.78,404.86,17334.0
2024-01-24 17:48:00,404.85,404.88,404.81,404.83,15582.0
2024-01-24 17:49:00,404.84,405.04,404.84,404.98,40698.0
2024-01-24 17:50:00,404.99,405.13,404.99,405.06,26933.0
2024-01-24 17:51:00,405.12,405.18,405.05,405.18,78475.0
2024-01-24 17:52:00,405.18,405.31,405.15,405.3,33628.0
2024-01-24 17:53:00,405.29,405.46,405.29,405.46,27416.0
2024-01-24 17:54:00,405.48,405.63,405.48,405.57,31707.0
2024-01-24 17:55:00,405.57,405.57,405.42,405.52,26087.0
2024-01-24 17:56:00,405.52,405.55,405.42,405.42,17202.0
2024-01-24 17:57:00,405.43,405.47,405.37,405.38,19344.0
2024-01-24 17:58:00,405.41,405.45,405.34,405.37,18817.0
2024-01-24 17:59:00,405.38,405.42,405.31,405.33,22156.0
2024-01-24 18:00:00,405.32,405.32,404.78,404.93,80100.0
2024-01-24 18:01:00,404.93,404.94,404.5,404.52,66535.0
2024-01-24 18:02:00,404.5,404.64,404.36,404.63,56718.0
2024-01-24 18:03:00,404.61,404.68,404.57,404.66,18944.0
2024-01-24 18:04:00,404.72,404.72,404.52,404.64,18263.0
2024-01-24 18:05:00,404.59,404.64,404.38,404.41,23139.0
2024-01-24 18:06:00,404.42,404.72,404.41,404.64,64484.0
2024-01-24 18:07:00,404.62,404.73,404.58,404.7,46086.0
2024-01-24 18:08:00,404.69,404.77,404.54,404.64,79722.0
2024-01-24 18:09:00,404.67,404.78,404.58,404.69,24978.0
2024-01-24 18:10:00,404.67,404.83,404.65,404.8,37460.0
2024-01-24 18:11:00,404.77,404.83,404.7,404.83,33301.0
2024-01-24 18:12:00,404.8,404.99,404.8,404.99,23793.0
2024-01-24 18:13:00,404.97,405.0,404.9,404.94,53312.0
2024-01-24 18:14:00,404.94,404.98,404.74,404.8,41031.0
2024-01-24 18:15:00,404.78,404.78,404.18,404.47,50423.0
2024-01-24 18:16:00,404.48,404.57,404.43,404.56,15692.0
2024-01-24 18:17:00,404.56,404.76,404.51,404.52,24047.0
2024-01-24 18:18:00,404.5,404.69,404.4,404.65,39397.0
2024-01-24 18:19:00,404.67,404.83,404.63,404.8,18229.0
2024-01-24 18:20:00,404.79,404.9,404.76,404.83,20382.0
2024-01-24 18:21:00,404.83,404.89,404.74,404.87,23845.0
2024-01-24 18:22:00,404.86,404.92,404.79,404.92,27607.0
2024-01-24 18:23:00,404.93,405.01,404.85,404.87,38940.0
2024-01-24 18:24:00,404.86,404.9,404.8,404.82,15345.0
2024-01-24 18:25:00,404.79,404.84,404.75,404.76,18920.0
2024-01-24 18:26:00,404.78,405.13,404.78,405.13,26288.0
2024-01-24 18:27:00,405.17,405.45,405.17,405.4,41326.0
2024-01-24 18:28:00,405.38,405.51,405.31,405.47,30691.0
2024-01-24 18:29:00,405.52,405.52,405.39,405.46,15472.0
2024-01-24 18:30:00,405.46,405.49,405.18,405.21,34732.0
2024-01-24 18:31:00,405.2,405.2,404.98,405.11,49701.0
2024-01-24 18:32:00,405.1,405.14,404.87,404.92,18476.0
2024-01-24 18:33:00,404.94,405.0,404.83,404.89,16097.0
2024-01-24 18:34:00,404.88,405.07,404.88,405.04,25471.0
2024-01-24 18:35:00,405.03,405.08,404.79,404.79,26433.0
2024-01-24 18:36:00,404.82,404.85,404.72,404.85,22983.0
2024-01-24 18:37:00,404.83,404.88,404.75,404.77,22889.0
2024-01-24 18:38:00,404.77,404.87,404.74,404.84,18411.0
2024-01-24 18:39:00,404.83,404.84,404.08,404.08,55567.0
2024-01-24 18:40:00,404.07,404.29,403.93,404.09,56884.0
2024-01-24 18:41:00,404.14,404.38,404.06,404.35,26252.0
2024-01-24 18:42:00,404.38,404.45,404.26,404.36,23176.0
2024-01-24 18:43:00,404.33,404.38,404.14,404.21,20047.0
2024-01-24 18:44:00,404.21,404.3,404.08,404.12,16053.0
2024-01-24 18:45:00,404.15,404.16,404.01,404.11,24136.0
2024-01-24 18:46:00,404.17,404.34,404.12,404.2,18949.0
2024-01-24 18:47:00,404.17,404.18,404.08,404.15,16989.0
2024-01-24 18:48:00,404.13,404.25,404.12,404.16,22121.0
2024-01-24 18:49:00,404.15,404.2,404.1,404.2,16134.0
2024-01-24 18:50:00,404.19,404.25,404.09,404.24,16606.0
2024-01-24 18:51:00,404.23,404.23,404.07,404.07,19073.0
2024-01-24 18:52:00,404.07,404.31,404.06,404.24,29341.0
2024-01-24 18:53:00,404.2,404.32,404.17,404.25,17162.0
2024-01-24 18:54:00,404.26,404.41,404.25,404.25,17392.0
2024-01-24 18:55:00,404.24,404.33,404.17,404.27,19934.0
2024-01-24 18:56:00,404.3,404.44,404.23,404.44,19166.0
2024-01-24 18:57:00,404.42,404.42,404.31,404.39,13613.0
2024-01-24 18:58:00,404.39,404.39,404.2,404.26,32595.0
2024-01-24 18:59:00,404.26,404.35,404.21,404.29,13799.0
2024-01-24 19:00:00,404.29,404.4,404.21,404.4,24464.0
2024-01-24 19:01:00,404.39,404.39,404.12,404.21,27347.0
2024-01-24 19:02:00,404.19,404.19,403.97,404.1,41521.0
2024-01-24 19:03:00,404.09,404.12,403.9,404.0,22932.0
2024-01-24 19:04:00,404.01,404.1,403.98,404.04,17198.0
2024-01-24 19:05:00,404.08,404.32,404.05,404.3,27371.0
2024-01-24 19:06:00,404.27,404.3,404.11,404.18,17342.0
2024-01-24 19:07:00,404.17,404.29,404.16,404.17,11482.0
2024-01-24 19:08:00,404.18,404.21,404.03,404.04,32743.0
2024-01-24 19:09:00,404.05,404.12,403.96,403.96,24251.0
2024-01-24 19:10:00,403.95,403.97,403.61,403.83,47091.0
2024-01-24 19:11:00,403.8,403.95,403.75,403.79,18284.0
2024-01-24 19:12:00,403.79,403.89,403.7,403.7,23731.0
2024-01-24 19:13:00,403.72,403.8,403.61,403.7,24159.0
2024-01-24 19:14:00,403.7,403.7,403.52,403.57,24345.0
2024-01-24 19:15:00,403.59,403.65,403.38,403.65,45566.0
2024-01-24 19:16:00,403.62,403.75,403.56,403.75,32731.0
2024-01-24 19:17:00,403.63,403.63,403.48,403.59,24746.0
2024-01-24 19:18:00,403.59,403.75,403.43,403.45,20689.0
2024-01-24 19:19:00,403.45,403.55,403.42,403.48,20467.0
2024-01-24 19:20:00,403.48,403.48,403.23,403.37,25255.0
2024-01-24 19:21:00,403.39,403.39,402.76,402.78,61684.0
2024-01-24 19:22:00,402.76,403.04,402.72,402.93,44167.0
2024-01-24 19:23:00,402.86,402.9,402.66,402.8,34177.0
2024-01-24 19:24:00,402.75,402.94,402.65,402.74,38897.0
2024-01-24 19:25:00,402.76,403.2,402.76,403.19,35678.0
2024-01-24 19:26:00,403.1,403.11,402.78,402.95,21790.0
2024-01-24 19:27:00,402.94,403.03,402.82,402.82,14344.0
2024-01-24 19:28:00,402.84,402.84,402.54,402.7,32376.0
2024-01-24 19:29:00,402.67,402.88,402.66,402.8,18748.0
2024-01-24 19:30:00,402.8,403.12,402.75,403.07,25925.0
2024-01-24 19:31:00,403.03,403.06,402.78,402.8,25833.0
2024-01-24 19:32:00,402.82,402.84,402.71,402.8,20887.0
2024-01-24 19:33:00,402.77,402.85,402.71,402.75,21143.0
2024-01-24 19:34:00,402.74,402.75,402.61,402.75,15399.0
2024-01-24 19:35:00,402.75,402.77,402.63,402.68,13386.0
2024-01-24 19:36:00,402.67,403.06,402.65,403.06,18106.0
2024-01-24 19:37:00,403.05,403.06,402.92,403.0,20794.0
2024-01-24 19:38:00,402.94,403.01,402.81,402.86,22311.0
2024-01-24 19:39:00,402.85,403.12,402.85,403.1,22844.0
2024-01-24 19:40:00,403.11,403.28,403.1,403.18,44978.0
2024-01-24 19:41:00,403.15,403.27,403.14,403.16,31258.0
2024-01-24 19:42:00,403.2,403.3,403.08,403.11,26858.0
2024-01-24 19:43:00,403.11,403.47,403.11,403.41,24240.0
2024-01-24 19:44:00,403.42,403.61,403.42,403.51,26384.0
2024-01-24 19:45:00,403.52,403.76,403.52,403.73,18396.0
2024-01-24 19:46:00,403.73,403.73,403.5,403.54,21932.0
2024-01-24 19:47:00,403.51,403.56,403.45,403.5,25699.0
2024-01-24 19:48:00,403.46,403.74,403.46,403.69,15951.0
2024-01-24 19:49:00,403.66,403.66,403.56,403.58,15503.0
2024-01-24 19:50:00,403.6,403.71,403.59,403.67,20519.0
2024-01-24 19:51:00,403.69,403.77,403.5,403.58,26179.0
2024-01-24 19:52:00,403.56,403.62,403.46,403.49,19752.0
2024-01-24 19:53:00,403.49,403.49,403.34,403.39,15069.0
2024-01-24 19:54:00,403.43,403.48,403.37,403.41,15036.0
2024-01-24 19:55:00,403.4,403.4,402.96,403.02,38589.0
2024-01-24 19:56:00,403.0,403.14,402.94,402.96,24065.0
2024-01-24 19:57:00,402.98,403.12,402.93,403.07,25499.0
2024-01-24 19:58:00,403.08,403.17,403.03,403.12,35742.0
2024-01-24 19:59:00,403.12,403.13,403.0,403.09,17617.0
2024-01-24 20:00:00,403.07,403.14,402.93,403.14,29479.0
2024-01-24 20:01:00,403.15,403.28,402.95,403.16,62717.0
2024-01-24 20:02:00,403.16,403.32,403.05,403.28,36724.0
2024-01-24 20:03:00,403.28,403.57,403.22,403.54,46701.0
2024-01-24 20:04:00,403.55,403.65,403.44,403.52,72229.0
2024-01-24 20:05:00,403.52,403.78,403.52,403.72,25567.0
2024-01-24 20:06:00,403.74,403.74,403.52,403.66,26554.0
2024-01-24 20:07:00,403.65,403.71,403.59,403.64,22824.0
2024-01-24 20:08:00,403.63,403.63,403.5,403.56,26866.0
2024-01-24 20:09:00,403.55,403.64,403.5,403.53,28658.0
2024-01-24 20:10:00,403.54,403.55,403.18,403.24,67733.0
2024-01-24 20:11:00,403.23,403.25,402.81,402.93,65692.0
2024-01-24 20:12:00,402.94,403.11,402.9,403.0,31538.0
2024-01-24 20:13:00,402.98,403.1,402.73,402.84,38047.0
2024-01-24 20:14:00,402.89,402.96,402.51,402.65,66079.0
2024-01-24 20:15:00,402.65,402.83,402.6,402.71,37236.0
2024-01-24 20:16:00,402.81,402.95,402.61,402.74,28849.0
2024-01-24 20:17:00,402.71,402.73,402.54,402.71,43747.0
2024-01-24 20:18:00,402.64,402.66,402.38,402.49,32793.0
2024-01-24 20:19:00,402.49,402.68,402.48,402.55,43216.0
2024-01-24 20:20:00,402.57,402.73,402.48,402.62,44182.0
2024-01-24 20:21:00,402.63,402.79,402.57,402.72,35861.0
2024-01-24 20:22:00,402.73,402.77,402.59,402.61,28787.0
2024-01-24 20:23:00,402.58,402.8,402.58,402.78,29919.0
2024-01-24 20:24:00,402.76,403.08,402.72,403.05,48007.0
2024-01-24 20:25:00,403.05,403.11,402.99,403.09,38666.0
2024-01-24 20:26:00,403.1,403.14,402.84,402.86,40137.0
2024-01-24 20:27:00,402.85,402.87,402.68,402.84,35043.0
2024-01-24 20:28:00,402.79,402.82,402.66,402.82,24832.0
2024-01-24 20:29:00,402.82,402.83,402.68,402.76,42363.0
2024-01-24 20:30:00,402.76,402.79,402.65,402.75,35009.0
2024-01-24 20:31:00,402.75,402.97,402.73,402.87,43830.0
2024-01-24 20:32:00,402.93,403.25,402.83,403.14,49475.0
2024-01-24 20:33:00,403.15,403.26,403.13,403.16,34957.0
2024-01-24 20:34:00,403.15,403.25,403.14,403.22,30067.0
2024-01-24 20:35:00,403.23,403.35,403.2,403.29,33556.0
2024-01-24 20:36:00,403.31,403.46,403.3,403.45,29550.0
2024-01-24 20:37:00,403.44,403.51,403.34,403.4,37931.0
2024-01-24 20:38:00,403.39,403.6,403.36,403.46,47294.0
2024-01-24 20:39:00,403.48,403.48,403.34,403.43,28323.0
2024-01-24 20:40:00,403.45,403.6,403.43,403.48,41786.0
2024-01-24 20:41:00,403.48,403.59,403.47,403.55,39269.0
2024-01-24 20:42:00,403.56,403.6,403.5,403.58,50739.0
2024-01-24 20:43:00,403.59,403.7,403.52,403.57,42560.0
2024-01-24 20:44:00,403.53,403.69,403.49,403.53,38184.0
2024-01-24 20:45:00,403.54,403.64,403.3,403.49,82186.0
2024-01-24 20:46:00,403.48,403.54,403.36,403.5,46127.0
2024-01-24 20:47:00,403.48,403.5,403.24,403.33,45943.0
2024-01-24 20:48:00,403.3,403.42,403.18,403.29,37826.0
2024-01-24 20:49:00,403.31,403.31,403.02,403.13,44091.0
2024-01-24 20:50:00,403.1,403.1,402.55,402.64,143091.0
2024-01-24 20:51:00,402.69,402.83,402.65,402.71,87932.0
2024-01-24 20:52:00,402.72,402.73,402.58,402.66,88452.0
2024-01-24 20:53:00,402.65,402.67,402.28,402.31,86805.0
2024-01-24 20:54:00,402.31,402.31,402.0,402.06,156531.0
2024-01-24 20:55:00,402.06,402.88,402.05,402.61,184119.0
2024-01-24 20:56:00,402.61,402.67,402.42,402.57,99588.0
2024-01-24 20:57:00,402.59,402.6,402.42,402.49,99483.0
2024-01-24 20:58:00,402.5,402.56,402.44,402.52,135414.0
2024-01-24 20:59:00,402.53,402.73,402.29,402.57,370952.0
2024-01-25 14:30:00,403.75,403.75,403.72,403.72,956262.0
2024-01-25 14:31:00,403.65,404.21,403.36,404.11,85354.0
2024-01-25 14:32:00,404.15,404.81,403.99,404.28,160407.0
2024-01-25 14:33:00,404.3,404.56,404.16,404.44,73126.0
2024-01-25 14:34:00,404.44,404.49,404.12,404.17,64185.0
2024-01-25 14:35:00,404.11,404.33,403.6,403.8,95667.0
2024-01-25 14:36:00,403.66,404.34,403.41,404.22,110733.0
2024-01-25 14:37:00,404.31,406.0,403.9,404.62,116920.0
2024-01-25 14:38:00,404.57,404.85,404.43,404.5,71192.0
2024-01-25 14:39:00,404.54,404.77,404.3,404.33,75469.0
2024-01-25 14:40:00,404.32,404.5,403.9,403.93,61047.0
2024-01-25 14:41:00,403.97,404.26,403.86,404.14,60037.0
2024-01-25 14:42:00,404.14,404.51,403.93,404.16,65814.0
2024-01-25 14:43:00,404.16,404.2,403.63,404.03,68209.0
2024-01-25 14:44:00,404.06,404.26,403.93,404.14,51219.0
2024-01-25 14:45:00,404.16,404.47,404.04,404.21,58969.0
2024-01-25 14:46:00,404.24,404.6,404.15,404.58,65633.0
2024-01-25 14:47:00,404.52,404.82,404.41,404.61,62492.0
2024-01-25 14:48:00,404.59,405.1,404.56,404.76,81328.0
2024-01-25 14:49:00,404.79,404.94,404.79,404.85,38887.0
2024-01-25 14:50:00,404.87,405.02,404.76,404.92,64684.0
2024-01-25 14:51:00,404.91,405.09,404.81,405.07,42291.0
2024-01-25 14:52:00,405.05,405.07,404.72,404.75,38860.0
2024-01-25 14:53:00,404.78,405.0,404.69,404.94,40460.0
2024-01-25 14:54:00,404.95,405.0,404.71,404.9,38187.0
2024-01-25 14:55:00,404.87,404.94,404.76,404.84,39069.0
2024-01-25 14:56:00,404.83,404.93,404.72,404.77,48618.0
2024-01-25 14:57:00,404.76,404.79,404.6,404.69,60985.0
2024-01-25 14:58:00,404.67,404.7,404.49,404.52,70754.0
2024-01-25 14:59:00,404.49,404.6,404.27,404.3,90357.0
2024-01-25 15:00:00,404.33,404.39,403.9,403.9,89749.0
2024-01-25 15:01:00,403.91,404.08,403.73,403.78,64512.0
2024-01-25 15:02:00,403.72,403.92,403.64,403.87,47823.0
2024-01-25 15:03:00,403.86,403.86,403.55,403.63,62073.0
2024-01-25 15:04:00,403.64,403.86,403.6,403.76,49683.0
2024-01-25 15:05:00,403.76,403.76,403.52,403.52,48041.0
2024-01-25 15:06:00,403.52,403.59,403.43,403.48,68840.0
2024-01-25 15:07:00,403.5,403.79,403.5,403.68,59783.0
2024-01-25 15:08:00,403.7,404.15,403.7,403.91,49601.0
2024-01-25 15:09:00,403.9,404.14,403.81,404.14,53328.0
2024-01-25 15:10:00,404.2,404.47,404.09,404.4,63826.0
2024-01-25 15:11:00,404.4,404.62,404.31,404.48,45576.0
2024-01-25 15:12:00,404.48,404.9,404.39,404.89,62958.0
2024-01-25 15:13:00,404.88,404.9,404.66,404.83,31401.0
2024-01-25 15:14:00,404.82,405.15,404.82,405.15,82112.0
2024-01-25 15:15:00,405.18,405.31,405.08,405.31,40310.0
2024-01-25 15:16:00,405.32,405.58,405.17,405.57,49457.0
2024-01-25 15:17:00,405.58,405.97,405.53,405.68,113095.0
2024-01-25 15:18:00,405.68,405.72,405.18,405.65,62179.0
2024-01-25 15:19:00,405.69,405.76,405.61,405.74,45372.0
2024-01-25 15:20:00,405.75,406.18,405.75,405.92,90954.0
2024-01-25 15:21:00,405.94,406.05,405.57,405.89,65887.0
2024-01-25 15:22:00,405.89,406.48,405.89,406.48,80304.0
2024-01-25 15:23:00,406.48,406.67,406.43,406.45,106459.0
2024-01-25 15:24:00,406.42,406.55,406.18,406.21,79520.0
2024-01-25 15:25:00,406.22,406.35,406.0,406.2,78391.0
2024-01-25 15:26:00,406.15,406.32,405.93,405.98,41845.0
2024-01-25 15:27:00,405.98,406.11,405.88,405.99,58421.0
2024-01-25 15:28:00,406.01,406.18,406.0,406.02,34853.0
2024-01-25 15:29:00,406.04,406.08,405.9,405.96,41460.0
2024-01-25 15:30:00,406.0,406.34,405.97,406.17,67172.0
2024-01-25 15:31:00,406.17,406.29,406.11,406.21,37995.0
2024-01-25 15:32:00,406.19,406.38,406.13,406.13,43459.0
2024-01-25 15:33:00,406.14,406.36,405.97,406.1,34645.0
2024-01-25 15:34:00,406.06,406.19,405.95,405.95,34076.0
2024-01-25 15:35:00,405.97,406.0,405.57,405.62,56214.0
2024-01-25 15:36:00,405.64,405.91,405.38,405.87,37748.0
2024-01-25 15:37:00,405.9,406.16,405.82,406.0,32869.0
2024-01-25 15:38:00,405.94,406.18,405.93,405.95,33216.0
2024-01-25 15:39:00,405.93,406.33,405.85,406.29,51968.0
2024-01-25 15:40:00,406.33,406.67,406.27,406.67,60336.0
2024-01-25 15:41:00,406.67,406.75,406.52,406.75,35439.0
2024-01-25 15:42:00,406.71,406.86,406.65,406.8,48312.0
2024-01-25 15:43:00,406.81,406.84,406.64,406.78,21896.0
2024-01-25 15:44:00,406.79,406.94,406.62,406.62,33297.0
2024-01-25 15:45:00,406.62,406.79,406.51,406.61,47727.0
2024-01-25 15:46:00,406.63,406.67,406.47,406.67,30253.0
2024-01-25 15:47:00,406.63,406.68,406.54,406.6,24819.0
2024-01-25 15:48:00,406.6,406.68,406.47,406.64,41148.0
2024-01-25 15:49:00,406.64,406.83,406.25,406.35,32812.0
2024-01-25 15:50:00,406.43,406.58,406.3,406.45,24503.0
2024-01-25 15:51:00,406.47,406.63,406.43,406.59,20699.0
2024-01-25 15:52:00,406.59,406.66,406.35,406.39,25293.0
2024-01-25 15:53:00,406.39,406.68,406.38,406.43,38250.0
2024-01-25 15:54:00,406.45,406.6,406.45,406.55,22982.0
2024-01-25 15:55:00,406.53,406.61,406.4,406.52,29802.0
2024-01-25 15:56:00,406.5,406.66,406.47,406.6,23797.0
2024-01-25 15:57:00,406.64,406.86,406.64,406.78,28344.0
2024-01-25 15:58:00,406.83,406.96,406.81,406.94,43613.0
2024-01-25 15:59:00,406.96,407.01,406.9,406.94,67936.0
2024-01-25 16:00:00,406.92,406.95,406.29,406.32,69475.0
2024-01-25 16:01:00,406.3,406.39,406.15,406.23,62009.0
2024-01-25 16:02:00,406.23,406.23,406.02,406.2,24097.0
2024-01-25 16:03:00,406.18,406.24,406.08,406.14,35136.0
2024-01-25 16:04:00,406.12,406.17,405.9,405.92,47133.0
2024-01-25 16:05:00,405.96,406.22,405.88,406.11,26550.0
2024-01-25 16:06:00,406.16,406.41,406.11,406.22,35970.0
2024-01-25 16:07:00,406.22,406.56,406.22,406.48,51171.0
2024-01-25 16:08:00,406.44,406.49,406.21,406.21,30917.0
2024-01-25 16:09:00,406.2,406.39,406.2,406.35,19402.0
2024-01-25 16:10:00,406.34,406.47,406.21,406.21,28380.0
2024-01-25 16:11:00,406.2,406.38,406.19,406.29,21886.0
2024-01-25 16:12:00,406.26,406.53,406.22,406.31,77762.0
2024-01-25 16:13:00,406.31,406.56,406.2,406.49,56496.0
2024-01-25 16:14:00,406.51,406.62,406.48,406.56,21597.0
2024-01-25 16:15:00,406.59,406.6,406.42,406.55,33523.0
2024-01-25 16:16:00,406.55,406.79,406.5,406.56,38325.0
2024-01-25 16:17:00,406.54,406.6,406.45,406.54,34163.0
2024-01-25 16:18:00,406.55,406.6,406.5,406.5,17308.0
